collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant
task,PartyC,Activity ZA,PartyC,2021-06-23 05:53:18,case_155,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:53:22,case_155,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:53:26,case_155,m1_103,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:53:30,case_155,m2_102,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:53:42,case_155,m2_102,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:53:42,case_155,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:53:47,case_155,m1_103,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:53:49,case_155,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:35:15,case_59,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:35:17,case_59,m2_38,send,PartyA,m2,
task,PartyA,Activity A,PartyA,2021-06-23 05:35:25,case_59,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:35:30,case_59,m1_39,send,PartyA,m1,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:35:34,case_59,m2_38,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:35:37,case_59,m1_39,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:35:42,case_59,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:35:46,case_59,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:16:37,case_278,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:16:41,case_278,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:16:45,case_278,m1_185,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:16:45,case_278,m2_184,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:16:57,case_278,m2_184,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:16:58,case_278,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:17:04,case_278,m1_185,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:17:04,case_278,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:11:01,case_248,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:11:03,case_248,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:11:06,case_248,m2_164,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:11:11,case_248,m2_164,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:11:11,case_248,m1_165,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:11:15,case_248,m1_165,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:11:27,case_248,,,,,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:11:34,case_248,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:40:06,case_86,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:40:10,case_86,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:40:14,case_86,m2_57,send,PartyA,m2,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:40:15,case_86,m1_56,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:40:20,case_86,m1_56,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:40:27,case_86,m2_57,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:40:40,case_86,,,,,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:40:43,case_86,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:42:50,case_98,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:42:54,case_98,m2_65,send,PartyA,m2,
task,PartyA,Activity A,PartyA,2021-06-23 05:43:02,case_98,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:43:03,case_98,m1_64,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:43:07,case_98,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:43:11,case_98,m1_64,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:43:19,case_98,m2_65,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:43:24,case_98,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:13:33,case_263,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:13:37,case_263,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:13:42,case_263,m1_174,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:13:46,case_263,m2_175,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:13:55,case_263,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:14:02,case_263,m1_174,receive,,m1,PartyC
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:14:06,case_263,m2_175,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:14:12,case_263,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:17:50,case_284,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:17:51,case_284,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:17:54,case_284,m1_188,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:17:58,case_284,m1_188,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:18:02,case_284,m2_189,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:18:05,case_284,m2_189,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:18:13,case_284,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 06:18:16,case_284,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:56:27,case_170,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:56:35,case_170,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:56:39,case_170,m2_112,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:56:45,case_170,m2_112,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:56:50,case_170,m1_113,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:56:57,case_170,m1_113,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:56:59,case_170,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:57:03,case_170,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:52:45,case_152,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:52:45,case_152,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:52:47,case_152,m1_101,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:52:51,case_152,m2_100,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:53:00,case_152,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:53:11,case_152,m2_100,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:53:14,case_152,m1_101,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:53:16,case_152,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:51:27,case_146,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:51:32,case_146,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:51:38,case_146,m2_96,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:51:45,case_146,m2_96,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:51:47,case_146,m1_97,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:51:55,case_146,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:52:05,case_146,m1_97,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:52:07,case_146,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:07:47,case_230,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:07:52,case_230,m1_153,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:07:57,case_230,m2_152,send,PartyA,m2,
task,PartyA,Activity A,PartyA,2021-06-23 06:08:01,case_230,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:08:10,case_230,m2_152,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:08:15,case_230,m1_153,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:08:18,case_230,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 06:08:20,case_230,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:44:49,case_110,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:44:54,case_110,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:44:56,case_110,m1_73,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:44:59,case_110,m2_72,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:45:06,case_110,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:45:09,case_110,m2_72,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:45:15,case_110,m1_73,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:45:17,case_110,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:17:12,case_281,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:17:19,case_281,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:17:19,case_281,m2_186,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:17:21,case_281,m2_186,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:17:21,case_281,m1_187,send,PartyA,m1,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:17:27,case_281,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:17:39,case_281,m1_187,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:17:40,case_281,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:29:00,case_26,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:29:04,case_26,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:29:08,case_26,m1_17,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:29:08,case_26,m2_16,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:29:09,case_26,m2_16,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:29:17,case_26,,,,,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:29:21,case_26,m1_17,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:29:25,case_26,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:12:29,case_257,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:12:30,case_257,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:12:32,case_257,m1_170,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:12:39,case_257,m1_170,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:12:44,case_257,m2_171,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:12:51,case_257,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:12:59,case_257,m2_171,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:13:00,case_257,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:54:34,case_161,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:54:37,case_161,,,,,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:54:43,case_161,m2_106,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:54:48,case_161,m2_106,receive,,m2,PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:54:49,case_161,m1_107,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:54:52,case_161,m1_107,receive,,m1,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:54:56,case_161,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:54:59,case_161,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 06:03:32,case_206,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 06:03:38,case_206,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:03:40,case_206,m1_136,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:03:45,case_206,m1_136,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 06:03:48,case_206,m2_137,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 06:03:53,case_206,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 06:04:00,case_206,m2_137,receive,,m2,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:04:01,case_206,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:32:15,case_41,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:32:19,case_41,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:32:21,case_41,m1_27,send,PartyA,m1,
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:32:23,case_41,m2_26,send,PartyA,m2,
task,PartyC,Activity BZ,PartyC,2021-06-23 05:32:25,case_41,,,,,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:32:28,case_41,m2_26,receive,,m2,PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:32:29,case_41,m1_27,receive,,m1,PartyC
task,PartyA,Activity B,PartyA,2021-06-23 05:32:31,case_41,,,,,
task,PartyC,Activity ZA,PartyC,2021-06-23 05:30:01,case_32,,,,,
task,PartyA,Activity A,PartyA,2021-06-23 05:30:07,case_32,,,,,
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 05:30:14,case_32,m1_20,send,PartyA,m1,
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 05:30:21,case_32,m1_20,receive,,m1,PartyC
SendTask,PartyC,Activity CZ,PartyC,2021-06-23 05:30:23,case_32,m2_21,send,PartyA,m2,
ReceiveTask,PartyA,Activity C,PartyA,2021-06-23 05:30:23,case_32,m2_21,receive,,m2,PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 05:30:29,case_32,,,,,
task,PartyA,Activity B,PartyA,2021-06-23 05:30:31,case_32,,,,,
