collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,collab:elemType_collab:participant
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:52:42,case_89,m4_94,send,PartyC,m4,,,SendTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 06:52:59,case_89,,,,,,,task_PartyA
task,PartyB,Activity BB,PartyB,2021-06-23 06:53:10,case_89,,,,,,,task_PartyB
task,PartyA,Activity C,PartyA,2021-06-23 06:53:21,case_89,,,,,,,task_PartyA
SendTask,PartyB,Activity CC,PartyB,2021-06-23 06:53:27,case_89,m1_93,send,PartyA,m1,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 06:53:32,case_89,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 06:53:39,case_89,m2_95,send,,m2,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 06:53:43,case_89,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:53:47,case_89,m4_94,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:53:52,case_89,,,,,,,task_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 06:53:58,case_89,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:54:04,case_89,m5_96,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 06:54:15,case_89,,,,,,,task_PartyC
SendTask,PartyA,Activity E,PartyA,2021-06-23 06:54:16,case_89,m3_92,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 06:54:24,case_89,m1_93,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 06:54:31,case_89,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 06:54:34,case_89,m5_96,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 06:54:35,case_89,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 06:54:41,case_89,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 06:54:45,case_89,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 06:54:46,case_89,m3_92,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 06:54:51,case_89,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 06:54:53,case_89,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:59:21,case_239,m4_252,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 07:59:34,case_239,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 07:59:43,case_239,,,,,,,task_PartyA
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:59:49,case_239,m1_251,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:00:02,case_239,m4_252,receive,,m4,PartyB,start,ReceiveTask_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:00:06,case_239,m2_253,send,,m2,,,SendTask_PartyB
task,PartyA,Activity C,PartyA,2021-06-23 08:00:18,case_239,,,,,,,task_PartyA
task,PartyA,Activity B,PartyA,2021-06-23 08:00:27,case_239,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:00:33,case_239,m3_250,send,PartyB,m3,,,SendTask_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 08:00:45,case_239,,,,,,,task_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 08:00:48,case_239,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:01:03,case_239,m1_251,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity FF,PartyB,2021-06-23 08:01:10,case_239,,,,,,,task_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 08:01:15,case_239,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:01:18,case_239,m5_254,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 08:01:26,case_239,,,,,,,task_PartyC
