collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:06:24,case_275,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:06:24,case_275,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:06:27,case_275,info_274,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:06:35,case_275,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:06:36,case_275,info_274,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:06:38,case_275,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:06:43,case_275,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:06:47,case_275,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:06:47,case_275,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:06:52,case_275,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:07:01,case_275,request_272,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:07:06,case_275,request_272,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:07:09,case_275,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:07:10,case_275,account_273,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:07:11,case_275,account_273,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:07:13,case_275,card_275,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:07:15,case_275,card_275,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:07:20,case_275,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:54:03,case_235,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:54:07,case_235,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:54:10,case_235,info_234,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:54:14,case_235,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:54:14,case_235,info_234,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:54:17,case_235,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:54:19,case_235,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:54:21,case_235,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:54:25,case_235,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:54:28,case_235,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:54:35,case_235,request_232,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:54:36,case_235,request_232,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:54:37,case_235,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:54:37,case_235,account_233,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:54:43,case_235,account_233,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:54:44,case_235,card_235,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:54:46,case_235,card_235,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:54:52,case_235,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:02:27,case_263,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:02:31,case_263,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:02:33,case_263,info_262,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:02:40,case_263,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:02:44,case_263,info_262,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:02:45,case_263,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:02:49,case_263,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:02:54,case_263,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:02:58,case_263,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:03:06,case_263,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:03:10,case_263,request_260,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:03:13,case_263,request_260,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:03:14,case_263,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:03:23,case_263,account_261,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:03:27,case_263,account_261,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:03:35,case_263,card_263,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:03:36,case_263,card_263,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:03:44,case_263,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:53:01,case_231,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:53:04,case_231,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:53:07,case_231,info_230,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:53:08,case_231,info_230,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 11:53:13,case_231,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:53:16,case_231,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:53:20,case_231,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:53:24,case_231,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:53:28,case_231,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:53:35,case_231,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:53:36,case_231,request_228,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:53:40,case_231,request_228,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:53:45,case_231,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:53:47,case_231,account_229,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:53:50,case_231,account_229,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:53:51,case_231,card_231,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:53:52,case_231,card_231,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:54:01,case_231,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:33:21,case_163,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:33:22,case_163,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:33:24,case_163,info_162,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:33:26,case_163,info_162,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 11:33:32,case_163,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:33:36,case_163,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:33:40,case_163,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:33:44,case_163,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:33:52,case_163,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:34:00,case_163,request_160,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:34:04,case_163,request_160,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:34:09,case_163,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:34:10,case_163,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:34:14,case_163,account_161,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:34:15,case_163,account_161,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:34:19,case_163,card_163,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:34:22,case_163,card_163,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:34:27,case_163,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:09:49,case_287,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:09:53,case_287,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:09:56,case_287,info_286,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:10:00,case_287,info_286,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:10:02,case_287,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:10:10,case_287,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:10:13,case_287,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:10:13,case_287,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:10:27,case_287,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:10:28,case_287,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:10:30,case_287,request_284,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:10:36,case_287,request_284,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:10:39,case_287,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:10:42,case_287,account_285,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:10:45,case_287,account_285,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:10:49,case_287,card_287,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:10:56,case_287,card_287,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:10:59,case_287,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:18:43,case_115,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:18:47,case_115,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:18:50,case_115,info_114,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:18:51,case_115,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:18:54,case_115,info_114,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:18:55,case_115,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:18:58,case_115,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:19:02,case_115,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:19:05,case_115,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:19:07,case_115,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:19:11,case_115,request_112,send,Bank,request,,
