collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,selected_prefix_length
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:32:23,case_159,,,,,,,7
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:32:25,case_159,,,,,,,7
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:32:28,case_159,info_158,send,Zoo,info,,,7
task,Visitor,Wait for card,Visitor,2021-06-16 11:32:33,case_159,,,,,,,7
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:32:36,case_159,info_158,receive,,info,Visitor,start,7
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:32:37,case_159,,,,,,,7
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:32:38,case_159,,,,,,,7
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:36:47,case_175,,,,,,,16
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:36:51,case_175,,,,,,,16
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:36:52,case_175,info_174,send,Zoo,info,,,16
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:36:53,case_175,info_174,receive,,info,Visitor,start,16
task,Visitor,Wait for card,Visitor,2021-06-16 11:36:58,case_175,,,,,,,16
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:37:00,case_175,,,,,,,16
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:37:06,case_175,,,,,,,16
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:37:11,case_175,,,,,,,16
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:37:21,case_175,request_172,send,Bank,request,,,16
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:37:31,case_175,,,,,,,16
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:37:40,case_175,request_172,receive,,request,Zoo,start,16
task,Bank,Process payment information,Bank,2021-06-16 11:37:46,case_175,,,,,,,16
SendTask,Bank,Change account,Bank,2021-06-16 11:37:51,case_175,account_173,send,Zoo,account,,,16
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:37:56,case_175,,,,,,,16
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:37:59,case_175,account_173,receive,,account,Bank,notification,16
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:38:01,case_175,card_175,send,Visitor,card,,,16
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 10:49:30,case_19,,,,,,,11
task,Visitor,Prepare family's information,Visitor,2021-06-16 10:49:33,case_19,,,,,,,11
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 10:49:34,case_19,info_18,send,Zoo,info,,,11
task,Visitor,Wait for card,Visitor,2021-06-16 10:49:38,case_19,,,,,,,11
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 10:49:42,case_19,info_18,receive,,info,Visitor,start,11
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 10:49:46,case_19,,,,,,,11
task,Zoo,Forward information to making department,Zoo,2021-06-16 10:49:50,case_19,,,,,,,11
task,Zoo,Send request to billing department,Zoo,2021-06-16 10:49:58,case_19,,,,,,,11
task,Zoo,Wait fot payment,Zoo,2021-06-16 10:50:07,case_19,,,,,,,11
SendTask,Zoo,Send payment request,Zoo,2021-06-16 10:50:09,case_19,request_16,send,Bank,request,,,11
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 10:50:15,case_19,,,,,,,11
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:42:49,case_195,,,,,,,2
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:42:53,case_195,,,,,,,2
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:54:56,case_239,,,,,,,4
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:55:01,case_239,,,,,,,4
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:55:03,case_239,info_238,send,Zoo,info,,,4
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:55:07,case_239,info_238,receive,,info,Visitor,start,4
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:00:58,case_259,,,,,,,17
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:00:59,case_259,,,,,,,17
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:01:02,case_259,info_258,send,Zoo,info,,,17
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:01:06,case_259,info_258,receive,,info,Visitor,start,17
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:01:10,case_259,,,,,,,17
task,Visitor,Wait for card,Visitor,2021-06-16 12:01:26,case_259,,,,,,,17
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:01:26,case_259,,,,,,,17
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:01:41,case_259,,,,,,,17
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:01:46,case_259,request_256,send,Bank,request,,,17
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:01:54,case_259,,,,,,,17
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:01:57,case_259,,,,,,,17
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:02:03,case_259,request_256,receive,,request,Zoo,start,17
task,Bank,Process payment information,Bank,2021-06-16 12:02:07,case_259,,,,,,,17
SendTask,Bank,Change account,Bank,2021-06-16 12:02:11,case_259,account_257,send,Zoo,account,,,17
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:02:16,case_259,account_257,receive,,account,Bank,notification,17
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:02:19,case_259,card_259,send,Visitor,card,,,17
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:02:22,case_259,card_259,receive,,card,Zoo,notification,17
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:18:45,case_319,,,,,,,5
task,Visitor,Prepare family's information,Visitor,2021-06-16 12:18:50,case_319,,,,,,,5
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:18:53,case_319,info_318,send,Zoo,info,,,5
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:18:55,case_319,info_318,receive,,info,Visitor,start,5
task,Visitor,Wait for card,Visitor,2021-06-16 12:19:03,case_319,,,,,,,5
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:20:05,case_323,,,,,,,14
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:20:07,case_323,,,,,,,14
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:20:09,case_323,info_322,send,Zoo,info,,,14
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:20:14,case_323,info_322,receive,,info,Visitor,start,14
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:20:23,case_323,,,,,,,14
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:20:37,case_323,,,,,,,14
task,Visitor,Wait for card,Visitor,2021-06-16 12:20:41,case_323,,,,,,,14
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:20:45,case_323,,,,,,,14
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:20:51,case_323,,,,,,,14
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:20:56,case_323,request_320,send,Bank,request,,,14
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:21:01,case_323,request_320,receive,,request,Zoo,start,14
task,Bank,Process payment information,Bank,2021-06-16 12:21:07,case_323,,,,,,,14
SendTask,Bank,Change account,Bank,2021-06-16 12:21:12,case_323,account_321,send,Zoo,account,,,14
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:21:18,case_323,,,,,,,14
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:22:35,case_331,,,,,,,10
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:22:37,case_331,,,,,,,10
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:22:40,case_331,info_330,send,Zoo,info,,,10
task,Visitor,Wait for card,Visitor,2021-06-16 12:22:45,case_331,,,,,,,10
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:22:45,case_331,info_330,receive,,info,Visitor,start,10
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:22:48,case_331,,,,,,,10
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:22:49,case_331,,,,,,,10
